current_date_time,current_power_generated,current_power_consumed
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
2000-00-00 00:00:00,0.00,0.000
